36,2,157278,3,10,0,3,2,1,1,0,0,40,0,0
40,3,170214,7,13,1,12,1,1,0,0,0,70,30,0
33,0,76493,7,13,0,5,2,1,0,0,0,50,0,1
19,0,130431,10,3,0,1,2,1,0,0,0,36,4,0
40,5,23037,3,10,0,4,0,4,0,0,0,84,0,0
20,3,176321,3,10,0,0,2,1,1,0,0,40,0,0
47,0,105449,7,13,1,10,1,1,0,0,0,65,0,1
41,0,157217,1,9,4,6,3,1,0,0,0,40,0,0
47,4,382532,3,10,1,6,1,1,0,0,1887,40,0,1
23,0,250918,3,10,0,4,2,0,0,0,0,30,0,0
49,5,139268,3,10,1,4,1,1,0,0,0,70,0,1
37,3,200352,7,13,1,6,1,1,0,0,0,50,0,1
67,0,267915,1,9,3,6,2,0,0,0,0,40,0,0
24,0,376474,1,9,1,0,1,1,0,0,0,40,0,0
39,0,153047,1,9,1,6,1,1,0,0,0,50,0,1
29,0,154236,1,9,1,0,1,1,0,4386,0,58,0,1
22,2,261881,0,7,0,3,5,0,1,0,0,15,0,0
26,0,427744,1,9,0,7,0,1,0,0,0,40,0,0
33,3,100580,3,10,1,4,4,1,1,0,0,10,0,0
23,0,238179,1,9,0,4,2,1,0,0,2339,45,0,0
37,5,272471,3,10,2,12,3,1,1,0,0,40,0,0
30,0,259058,8,14,3,5,3,1,0,0,1726,40,0,0
41,0,112656,1,9,3,4,3,1,1,0,0,40,0,0
23,0,197286,7,13,0,7,0,1,1,0,0,40,0,0
47,4,26145,2,12,1,8,1,1,0,0,0,40,0,0
24,0,314440,1,9,0,0,2,1,1,0,0,40,0,0
39,0,57691,1,9,4,8,2,1,0,0,2258,70,0,0
33,0,301251,1,9,1,6,1,1,0,0,0,60,0,1
25,0,243410,1,9,0,4,2,0,1,0,0,40,0,0
40,0,119008,1,9,4,4,3,0,1,0,0,40,0,0
67,0,169435,12,5,1,12,1,1,0,0,0,40,0,0
55,0,200327,1,9,1,7,4,1,1,0,0,18,0,0
69,0,31501,11,11,2,7,3,1,1,0,0,40,0,0
34,0,223327,1,9,1,9,1,1,0,0,1672,42,0,0
52,0,191130,5,15,1,5,1,1,0,15024,0,40,0,1
22,2,191561,3,10,1,3,4,1,1,0,0,30,0,0
47,0,245724,7,13,1,13,1,1,0,0,0,40,0,0
45,0,194134,11,11,0,4,3,1,1,0,0,40,4,0
23,0,140764,7,13,0,10,0,1,1,0,1590,40,0,0
41,3,189941,7,13,0,8,2,1,0,0,0,40,0,0
32,0,149368,7,13,1,5,1,1,0,0,0,40,0,1
57,1,237546,8,14,1,8,1,1,0,0,0,60,0,1
34,0,211051,7,13,0,13,0,1,0,0,0,40,0,0
44,5,307468,11,11,1,2,1,1,0,0,0,50,0,1
46,3,27847,1,9,1,6,1,1,0,0,0,48,0,1
60,0,39263,8,14,0,8,2,1,1,3325,0,35,0,0
46,1,183610,8,14,4,5,3,1,1,0,0,40,0,0
32,6,235847,8,14,0,8,2,1,1,0,0,52,0,0
44,1,32627,8,14,1,8,1,1,0,0,1887,60,0,1
43,0,42026,1,9,1,13,1,1,0,0,0,40,0,0
48,4,72808,0,7,3,7,2,1,1,0,0,42,0,0
55,0,377113,7,13,1,12,1,1,0,15024,0,60,0,1
24,0,176389,7,13,0,6,0,1,0,0,0,40,0,0
65,0,71075,3,10,3,10,2,1,1,0,0,20,0,0
51,6,110327,0,7,1,6,1,1,0,0,0,60,0,1
42,5,392167,7,13,1,7,1,1,0,0,0,40,0,1
36,0,130808,3,10,1,6,1,1,0,0,0,40,0,0
19,0,351757,4,6,0,4,3,1,0,0,0,30,11,0
24,3,345420,6,4,0,1,5,1,0,0,0,50,0,0
52,0,220984,1,9,1,0,1,1,0,0,0,40,0,0
28,0,236834,12,5,0,11,2,1,1,0,0,35,4,0
42,0,153489,7,13,1,8,1,1,0,0,0,40,0,0
25,0,330850,1,9,1,2,1,1,0,0,0,70,0,0
53,0,337195,2,12,1,8,1,1,0,0,0,45,0,1
35,0,214816,1,9,1,7,1,1,0,0,0,36,0,0
20,0,92863,1,9,3,0,2,1,0,0,0,40,0,0
38,0,226894,7,13,0,8,2,0,0,13550,0,40,0,1
46,0,40666,7,13,3,8,5,1,0,0,0,40,0,0
18,2,142043,0,7,0,3,5,1,0,0,0,15,0,0
58,0,105239,1,9,1,13,5,1,0,0,0,40,0,0
41,0,112763,3,10,1,7,4,1,1,0,0,35,0,0
66,3,219220,1,9,1,1,1,1,0,2653,0,40,0,0
38,5,168223,3,10,3,7,3,1,1,0,0,40,0,0
29,0,175639,3,10,3,4,3,1,1,0,0,28,0,0
39,0,167482,3,10,1,10,1,1,0,0,0,40,0,0
44,1,178417,1,9,1,2,0,1,0,0,0,40,0,1
26,1,33604,1,9,0,13,0,4,0,0,0,25,0,0
27,0,62082,7,13,0,10,0,3,0,0,0,38,0,0
29,0,149902,9,16,0,5,2,1,1,0,0,80,0,0
29,0,74784,1,9,1,12,1,1,0,0,0,70,0,0
47,6,54260,3,10,1,10,1,1,0,0,0,45,0,0
62,2,119986,7,13,1,3,1,1,0,0,0,60,0,1
29,1,165218,7,13,0,5,2,1,1,0,0,55,0,0
52,1,192853,1,9,1,12,1,3,0,0,0,40,32,1
27,0,56299,0,7,0,13,5,1,0,0,0,40,0,0
53,2,394690,3,10,1,3,4,1,1,0,0,5,0,0
29,0,208406,2,12,0,7,2,1,0,0,0,40,0,0
62,0,165827,1,9,1,6,1,1,0,0,0,40,0,0
72,0,249559,1,9,2,11,2,1,1,0,0,25,0,0
27,0,151382,1,9,0,8,0,1,0,0,0,40,0,0
38,0,161141,3,10,1,6,1,1,0,0,0,55,0,0
27,0,57092,1,9,3,6,2,1,0,0,0,45,0,0
49,0,116927,8,14,3,5,2,1,0,0,0,60,0,0
56,0,133876,7,13,1,5,1,1,0,0,0,40,0,1
52,6,229259,5,15,1,5,1,1,0,0,0,40,0,1
22,0,338162,1,9,1,0,4,0,1,0,0,40,0,0
37,4,38948,7,13,1,5,1,1,0,0,0,40,0,0
55,0,169276,1,9,3,0,5,0,0,0,0,40,0,0
38,5,364803,3,10,1,12,1,0,0,0,0,65,0,0
45,0,302677,3,10,0,8,2,1,1,0,1340,50,0,0
35,0,235485,7,13,1,8,1,1,0,0,0,40,0,1
21,0,91189,3,10,0,10,3,1,0,0,0,60,0,0
54,4,149596,7,13,1,8,4,1,1,0,0,45,0,0
19,0,89211,1,9,0,10,0,1,1,0,0,40,0,0
48,5,241854,8,14,1,8,1,1,0,0,0,55,0,1
41,0,213351,1,9,1,8,1,1,0,0,0,40,0,0
20,0,74631,12,5,0,4,0,1,1,0,0,40,0,0
56,0,128696,0,7,1,9,4,0,1,0,0,40,0,0
49,0,141069,1,9,3,7,5,1,1,0,0,40,0,0
17,2,347248,4,6,0,3,0,1,1,0,0,20,0,0
45,0,176947,6,4,0,7,0,1,1,0,0,20,0,0
46,0,274200,1,9,3,1,2,1,0,0,0,50,0,0
39,0,94036,1,9,3,13,0,1,0,0,0,40,0,0
52,2,188431,1,9,1,3,1,1,0,0,0,45,0,0
34,1,176802,0,7,4,4,3,0,1,0,0,40,0,0
65,2,258973,3,10,2,3,2,1,1,401,0,14,0,0
46,0,235646,1,9,1,6,1,1,0,0,0,40,0,0
41,0,175883,1,9,1,12,1,1,0,0,0,60,0,0
48,0,154430,7,13,0,8,2,1,1,0,0,35,0,0
71,0,258126,12,5,1,2,1,1,0,0,0,39,22,0
26,4,337575,7,13,0,5,2,1,0,0,0,40,0,1
47,6,308241,1,9,1,10,4,1,1,0,0,40,0,0
21,2,162165,3,10,0,3,2,1,1,0,0,43,0,0
23,0,298623,1,9,0,12,0,0,0,0,0,40,0,0
65,0,270935,1,9,2,6,2,1,0,0,0,55,0,0
60,0,338833,1,9,0,7,2,0,1,0,0,38,0,0
19,2,341631,1,9,0,3,5,1,1,0,0,25,0,0
35,0,233786,1,9,0,6,3,1,0,0,0,40,0,0
32,0,366876,1,9,1,6,1,1,0,0,0,40,0,0
36,5,183279,1,9,1,7,1,1,0,0,0,38,0,0
41,4,29606,3,10,1,7,4,4,1,0,0,40,0,1
24,1,137300,1,9,0,4,2,1,1,0,0,20,0,0
45,0,184070,1,9,0,0,0,0,1,0,0,40,0,0
48,0,188610,2,12,1,6,1,1,0,0,0,48,0,1
20,0,41356,3,10,0,7,2,1,1,0,0,25,0,0
51,0,145409,3,10,1,6,1,1,0,0,0,50,1,1
24,2,287413,1,9,0,3,2,0,0,0,0,60,0,0
39,1,100011,2,12,0,9,2,1,1,0,0,38,0,0
21,0,119673,3,10,0,4,2,1,1,0,0,30,0,0
49,0,140782,7,13,1,5,4,1,1,0,2415,3,0,1
30,0,193246,1,9,0,2,2,1,0,0,0,40,0,0
68,5,420526,8,14,2,5,2,1,1,0,0,5,0,0
30,0,34574,8,14,1,5,1,1,0,0,0,50,0,0
32,3,400061,5,15,1,5,1,2,0,15024,0,40,8,1
49,0,107009,1,9,3,4,2,1,0,0,0,40,26,0
24,0,33551,3,10,3,7,2,1,0,0,0,50,0,0
34,0,121640,3,10,3,5,2,4,0,0,0,44,0,0
40,0,179524,7,13,0,5,2,1,1,0,0,40,0,0
23,2,473206,1,9,0,3,0,0,0,0,0,32,0,0
41,0,54422,2,12,1,5,4,1,1,0,0,40,0,1
23,0,202416,1,9,0,10,2,1,1,0,0,30,0,0
48,0,158685,1,9,3,4,2,1,1,0,0,16,0,0
56,6,76534,1,9,1,8,5,2,1,0,0,21,27,0
42,5,218948,9,16,3,5,3,0,1,0,0,36,32,0
37,3,175120,3,10,1,6,1,1,0,0,0,40,0,1
32,0,100154,12,5,1,4,1,1,0,0,0,40,11,0
29,0,160510,7,13,1,5,1,1,0,0,0,50,1,1
58,0,223214,1,9,1,5,1,1,0,0,0,40,1,1
40,0,79488,1,9,4,4,2,1,1,0,0,40,0,0
40,0,136986,8,14,1,8,1,1,0,99999,0,52,0,1
33,0,202339,0,7,0,10,3,1,1,0,0,34,0,0
58,0,205737,1,9,1,4,1,1,0,0,0,40,0,0
32,0,80145,1,9,1,0,1,1,0,0,0,40,0,0
22,2,303579,3,10,0,3,0,1,0,0,1602,8,0,0
47,0,235108,3,10,1,6,1,1,0,5178,0,40,0,1
41,5,201363,1,9,1,7,4,1,1,0,0,38,0,1
41,6,244172,3,10,1,6,1,1,0,0,0,40,1,1
73,2,99349,7,13,2,3,2,1,1,0,0,15,0,0
56,4,338242,11,11,2,7,3,0,1,0,0,40,0,0
83,2,29702,6,4,1,3,1,1,0,0,0,20,0,0
22,0,146352,1,9,0,10,3,1,1,0,0,60,0,0
30,0,215182,7,13,0,5,2,1,0,0,0,40,0,0
41,2,133456,2,12,2,3,2,1,1,0,0,50,0,0
32,0,79586,7,13,1,8,1,2,0,0,0,40,8,1
27,0,181822,1,9,0,6,2,1,0,0,0,40,0,0
35,0,123809,7,13,1,5,4,1,1,15024,0,35,0,1
37,0,35429,1,9,0,0,3,1,0,1506,0,40,0,0
48,0,151584,1,9,3,12,2,1,0,0,0,46,0,0
42,0,303725,1,9,0,0,3,0,1,0,0,40,0,0
35,0,194404,7,13,1,5,1,1,0,0,0,40,0,1
20,1,224229,3,10,0,8,2,1,1,0,0,35,0,0
33,0,236396,7,13,1,8,1,1,0,15024,0,55,0,1
25,0,40255,3,10,1,1,1,1,0,0,0,80,0,0
29,5,214881,7,13,1,5,1,1,0,0,0,40,29,1
47,0,332465,3,10,3,12,3,1,0,0,0,40,0,0
28,0,165218,7,13,0,7,2,1,1,0,0,55,0,0
20,0,34506,3,10,0,10,2,1,1,0,0,20,0,0
30,1,79190,7,13,0,5,2,1,1,0,0,40,0,0
48,3,79001,2,12,3,9,2,1,1,0,0,40,0,0
22,0,137876,3,10,0,2,2,1,0,0,0,20,0,0
57,4,40103,4,6,0,5,2,1,0,0,0,35,0,0
24,6,145964,2,12,0,10,2,1,0,0,0,70,0,0
32,0,268282,6,4,5,1,5,1,0,0,0,35,4,0
67,1,272587,6,4,2,4,2,1,1,1086,0,15,0,0
22,0,220993,3,10,0,0,0,1,0,0,0,40,0,0
20,0,88676,1,9,0,13,0,1,0,0,0,40,0,0
29,0,185386,10,3,0,13,2,1,0,0,0,42,4,0
37,0,177420,1,9,1,13,1,0,0,0,0,40,0,1
20,2,203353,3,10,0,3,0,1,1,0,0,40,0,0
30,0,100734,7,13,0,9,2,1,1,0,0,40,0,0
32,5,181119,7,13,4,5,2,1,1,0,0,40,0,0
23,2,172232,3,10,0,3,0,1,0,0,0,40,0,0
31,0,243678,7,13,0,8,2,1,1,0,0,40,0,0
39,6,170174,1,9,1,8,1,1,0,0,0,60,0,1
48,0,102202,1,9,3,10,3,1,1,0,0,50,0,0
38,0,249720,11,11,3,5,3,0,1,0,0,40,0,0
25,0,167835,11,11,0,5,0,1,1,0,0,35,0,0
22,0,266780,1,9,0,4,0,0,1,0,0,24,0,0
17,0,173740,4,6,0,10,2,1,1,0,0,15,0,0
44,0,40024,7,13,1,12,1,1,0,0,0,52,0,1
28,0,193260,7,13,0,5,2,2,0,0,0,50,14,1
18,0,175752,1,9,0,13,0,1,0,0,0,30,0,0
37,0,202662,4,6,3,12,3,1,0,0,0,40,0,0
26,0,167350,1,9,0,6,0,1,0,0,0,35,0,0
43,0,412379,3,10,0,4,3,1,1,0,0,28,0,0
23,3,121568,3,10,0,6,0,1,0,0,1504,40,0,0
43,0,56651,1,9,1,8,1,1,0,0,0,50,0,0
45,0,238567,1,9,1,10,1,1,0,15024,0,50,0,1
34,0,144949,1,9,3,13,0,1,0,0,0,35,0,0
42,0,234633,7,13,1,5,1,1,0,0,0,50,0,1
22,0,147397,3,10,0,10,2,1,0,0,0,44,0,0
38,0,247547,1,9,0,4,3,0,1,0,0,40,0,0
35,0,266645,1,9,1,6,1,1,0,0,0,40,0,0
39,0,154897,1,9,0,8,0,1,1,0,0,50,0,0
44,0,112507,3,10,1,10,1,1,0,0,0,40,0,0
45,4,110884,7,13,1,7,1,2,0,0,0,45,17,1
25,0,151588,3,10,5,10,2,1,1,0,0,40,0,0
54,1,217210,8,14,1,5,4,0,1,0,1887,38,0,1
22,2,185357,3,10,0,3,0,1,0,0,0,50,0,0
47,0,139701,10,3,0,0,3,1,1,0,0,40,5,0
36,0,50707,7,13,3,11,3,1,1,0,0,40,0,0
48,0,370119,7,13,1,10,1,1,0,0,2415,50,0,1
66,3,252842,1,9,0,1,5,1,0,0,0,20,0,0
58,0,106707,10,3,1,0,1,0,0,0,0,48,0,0
25,0,149486,1,9,0,0,3,0,0,0,0,40,0,0
30,0,427541,1,9,0,13,0,0,1,99999,0,40,0,1
51,3,22154,3,10,3,7,2,1,0,0,0,40,0,0
30,0,144949,7,13,0,7,0,1,0,0,2559,40,0,1
20,0,228686,3,10,0,4,0,1,0,0,0,30,0,0
57,3,113010,7,13,1,10,1,1,0,0,0,50,0,1
23,4,361278,3,10,0,13,2,1,1,0,0,20,0,0
33,3,109509,1,9,0,6,2,1,0,0,0,35,0,0
47,0,172155,3,10,1,8,1,1,0,0,0,37,33,1
54,0,204304,1,9,3,7,2,1,1,0,0,40,0,0
75,0,233362,4,6,1,12,1,1,0,0,0,40,0,0
36,6,141609,3,10,1,5,1,1,0,0,0,50,0,1
51,0,179479,1,9,2,8,2,1,1,3325,0,40,34,0
32,0,193565,1,9,1,0,1,1,0,0,0,40,0,0
20,0,314539,1,9,0,0,0,1,0,0,0,40,0,0
20,0,208908,3,10,0,8,3,1,1,0,0,40,0,0
41,3,375526,7,13,1,7,4,1,1,0,0,40,0,1
31,0,291494,8,14,1,5,1,1,0,0,0,40,0,1
41,0,117747,7,13,3,4,3,2,1,0,0,40,13,0
56,0,331569,1,9,1,10,4,0,1,0,0,36,0,0
46,0,146786,4,6,3,12,2,1,0,0,0,50,0,0
59,0,147098,1,9,1,6,1,1,0,0,0,40,0,1
31,0,137076,7,13,1,2,1,1,0,0,0,40,0,0
20,0,223811,1,9,0,4,0,1,0,0,0,23,0,0
69,0,172354,11,11,2,7,2,1,1,1848,0,50,0,0
35,0,154410,7,13,1,8,1,1,0,0,1977,50,0,1
58,0,277203,1,9,1,12,1,1,0,0,0,38,0,0
21,0,97295,3,10,0,10,2,1,1,0,0,45,0,0
60,0,95680,1,9,1,8,1,2,0,0,0,45,0,1
29,0,328981,1,9,3,0,2,0,0,0,0,40,0,0
29,3,75435,3,10,1,5,1,4,0,0,0,40,0,0
53,0,116288,1,9,1,8,1,1,0,0,0,40,0,0
43,4,136105,1,9,1,7,4,0,1,0,1848,40,0,1
55,1,134042,8,14,1,8,4,1,1,0,0,40,0,1
29,0,253003,3,10,0,6,2,1,0,0,2258,45,0,1
37,0,193106,7,13,0,10,2,1,1,0,0,30,0,0
37,0,117528,1,9,3,7,2,1,1,0,0,40,0,0
41,0,194537,7,13,3,5,2,1,1,0,0,40,0,0
57,0,195820,1,9,1,0,1,1,0,0,0,40,0,1
41,0,265671,1,9,3,7,3,1,1,0,0,40,0,0
18,2,90636,3,10,0,3,0,4,1,594,0,40,0,0
57,0,166107,1,9,1,7,4,2,1,0,0,40,1,0
49,4,106207,7,13,1,7,1,1,0,0,0,40,0,0
61,0,187135,3,10,1,0,1,1,0,0,0,56,0,0
44,0,231793,1,9,0,8,2,1,1,0,0,52,0,0
20,2,228326,3,10,0,3,0,1,0,0,0,60,0,0
36,3,125933,3,10,1,10,1,1,0,5178,0,50,0,1
29,1,211032,2,12,1,2,1,1,0,0,0,72,0,1
51,1,125796,0,7,0,1,2,0,1,0,0,40,0,0
19,0,29526,1,9,0,4,0,1,1,0,0,32,0,0
53,0,158993,4,6,4,4,3,0,1,0,0,40,0,0
43,0,116379,1,9,1,8,1,2,0,0,0,60,27,1
42,0,201343,1,9,1,6,1,1,0,2885,0,40,0,0
44,0,402718,14,2,1,1,1,1,0,0,0,40,4,0
37,6,98360,13,8,1,6,1,1,0,0,0,40,0,0
24,3,285580,7,13,0,5,0,1,0,0,0,25,0,0
27,2,119851,3,10,3,3,3,4,1,0,0,40,0,0
30,0,325509,1,9,1,6,1,1,0,0,0,35,0,0
56,0,204745,3,10,3,8,2,1,1,3325,0,45,0,0
58,0,152874,3,10,2,4,2,0,1,0,0,40,0,0
20,0,139715,1,9,0,6,3,0,1,0,0,40,0,0
36,0,141584,3,10,1,5,1,1,0,0,0,50,0,1
26,0,156848,7,13,0,9,2,1,0,0,0,40,0,0
42,0,40151,1,9,1,12,1,1,0,0,0,60,0,0
24,0,50648,3,10,0,6,0,1,0,0,0,45,0,0
26,0,122920,1,9,0,6,0,1,0,0,0,56,0,0
19,1,91571,3,10,0,7,0,1,1,0,0,25,0,0
21,0,227220,1,9,0,4,5,1,1,0,0,33,0,0
43,5,344519,9,16,1,5,4,1,1,0,0,40,0,1
20,0,133061,3,10,0,12,5,1,0,0,0,40,0,0
47,0,219054,1,9,3,4,3,0,1,0,0,40,0,0
62,1,194276,8,14,1,5,1,1,0,7688,0,40,0,1
46,6,168211,3,10,1,6,1,1,0,5013,0,60,0,0
54,1,220054,7,13,1,5,1,1,0,0,1902,40,0,1
43,6,405601,3,10,1,8,1,1,0,0,0,60,0,0
34,0,240979,1,9,4,6,3,1,0,0,0,80,0,0
47,1,202606,2,12,0,8,2,0,1,0,0,40,0,0
58,0,220896,1,9,1,8,1,1,0,0,0,40,0,1
20,0,24274,1,9,0,4,3,4,1,0,0,35,0,0
26,0,263444,11,11,0,9,2,1,0,14344,0,40,0,1
51,1,99064,8,14,1,5,1,1,0,0,0,35,0,0
53,0,203967,5,15,1,5,1,1,0,0,1887,40,0,1
53,5,94186,2,12,1,5,4,0,1,0,0,37,0,0
68,2,110931,1,9,2,3,2,1,1,0,0,32,0,0
46,1,66934,7,13,3,5,3,1,1,0,0,45,0,0
32,6,196385,0,7,1,6,1,1,0,0,0,40,0,0
42,0,47012,7,13,1,12,1,1,0,0,0,40,0,0
28,0,216013,1,9,0,6,2,1,0,0,0,40,0,0
67,3,98921,2,12,1,8,1,1,0,0,0,50,0,0
23,0,320294,3,10,0,10,2,1,0,0,0,50,0,0
27,0,247102,4,6,3,13,0,1,0,0,0,40,0,0
65,0,155632,1,9,1,13,1,1,0,0,0,25,0,0
22,6,120753,7,13,0,10,0,1,0,0,0,50,0,0
27,0,213921,3,10,0,13,5,1,0,0,0,30,4,0
30,0,94235,0,7,0,7,0,1,0,0,0,40,0,0
44,0,84141,7,13,3,4,2,1,1,0,0,65,0,0
35,0,237943,7,13,1,8,1,1,0,0,0,40,0,0
27,0,225895,1,9,1,4,1,1,0,0,0,40,0,0
36,1,126569,7,13,3,4,0,1,0,0,0,40,0,0
42,5,172307,3,10,1,8,1,1,0,0,0,45,0,0
32,0,111520,3,10,0,4,2,1,0,0,0,34,0,0
53,0,283079,14,2,1,1,1,1,0,0,0,45,0,0
41,0,109969,3,10,3,7,3,1,1,0,0,40,0,0
65,0,146159,6,4,2,11,2,0,1,0,1668,31,0,0
22,5,247319,3,10,0,4,2,4,1,0,0,60,0,0
65,1,200764,1,9,3,7,2,1,1,0,0,16,0,1
21,0,123868,3,10,1,10,1,1,0,0,0,40,0,0
28,0,137063,5,15,1,5,1,1,0,0,0,65,0,0
24,0,112137,7,13,0,10,0,2,1,0,0,50,14,0
39,0,188069,8,14,1,9,1,1,0,15024,0,50,0,1
52,0,102828,7,13,1,8,1,1,0,0,0,40,0,1
18,0,187221,1,9,0,4,5,1,1,0,0,12,11,0
62,0,343982,4,6,2,7,0,0,1,0,0,40,0,0
28,3,146949,4,6,0,10,0,1,0,0,0,80,0,0
41,0,150011,7,13,0,4,0,1,1,0,0,40,0,0
28,0,107812,12,5,0,12,2,1,0,6849,0,35,0,0
43,0,207392,3,10,1,12,1,1,0,3103,0,70,0,1
61,5,140851,7,13,1,5,1,1,0,0,0,40,0,1
26,0,216842,8,14,0,5,2,1,1,0,0,10,0,0
34,0,112115,7,13,0,8,5,1,0,0,0,40,0,0
21,1,185279,1,9,0,7,0,1,0,0,0,20,0,0
60,0,194980,1,9,4,7,3,0,1,0,0,20,0,0
28,0,189530,1,9,1,10,1,1,0,0,0,35,0,0
32,3,38158,11,11,1,1,1,1,0,7298,0,70,0,1
55,2,246219,6,4,1,3,1,1,0,2105,0,40,0,0
51,0,143822,1,9,1,6,1,1,0,0,0,40,0,0
48,0,300851,0,7,1,0,1,0,0,0,0,56,0,0
37,0,184874,1,9,3,9,3,1,1,1151,0,40,0,0
40,0,83827,3,10,3,6,3,1,1,0,0,40,21,0
44,0,112847,6,4,1,6,1,2,0,0,0,40,8,0
27,0,581128,3,10,0,13,0,0,0,0,0,40,0,0
55,3,202652,11,11,1,10,4,1,1,0,0,30,0,0
40,0,171888,7,13,1,5,4,1,1,0,0,24,0,1
30,0,45427,7,13,0,6,2,1,0,0,0,70,0,0
36,0,185848,1,9,0,6,0,1,0,0,0,40,0,0
74,0,282553,6,4,2,4,2,1,1,0,0,40,0,0
34,4,153614,2,12,1,7,1,1,0,0,0,40,0,0
48,0,65353,11,11,1,6,1,1,0,0,0,42,0,0
44,0,244172,10,3,1,12,1,1,0,0,0,40,4,0
48,0,148995,1,9,2,8,2,1,0,14084,0,45,0,1
25,0,274228,1,9,0,4,2,1,0,0,0,65,0,0
33,0,156383,7,13,1,7,4,1,1,0,0,40,0,0
49,0,47403,7,13,0,7,2,1,1,0,0,40,0,1
75,2,226593,1,9,2,3,2,1,1,0,0,20,0,0
33,3,94041,7,13,0,5,2,1,0,0,1974,30,0,0
29,0,271710,7,13,1,5,1,1,0,0,0,50,0,1
47,4,231797,7,13,1,8,1,1,0,0,1977,55,0,1
33,0,188403,1,9,0,0,2,1,0,0,0,44,0,0
65,0,444725,5,15,5,6,2,1,0,0,0,48,35,1
17,0,242605,4,6,0,13,0,1,0,0,0,15,0,0
58,0,244605,7,13,2,6,2,1,0,0,0,40,0,1
55,0,335276,3,10,0,7,0,1,1,0,0,40,0,0
37,3,284616,3,10,0,10,0,1,0,0,0,48,0,0
60,0,162151,1,9,1,12,1,1,0,0,0,45,0,0
25,0,60358,1,9,1,0,1,1,0,0,0,45,0,0
34,0,151693,1,9,3,7,3,1,1,0,0,40,0,0
20,2,369907,3,10,0,3,0,1,0,0,0,20,0,0
26,0,171636,7,13,1,8,1,1,0,0,0,72,0,0
34,0,118901,1,9,4,0,2,1,1,0,0,40,0,0
48,5,28419,7,13,3,8,3,1,0,0,0,40,0,0
34,0,608881,1,9,0,6,2,0,0,0,0,40,0,0
31,6,112564,3,10,0,10,5,1,0,0,0,40,1,0
25,0,171472,11,11,0,7,2,1,1,0,0,42,0,0
20,0,236804,3,10,0,10,0,1,0,0,0,15,0,0
38,0,212252,5,15,1,5,4,1,1,0,0,50,0,1
69,0,119907,8,14,3,5,2,1,1,0,0,40,0,0
27,1,352797,1,9,5,10,0,0,1,0,0,40,0,0
32,0,97281,3,10,0,8,0,1,0,0,0,40,0,0
65,0,154351,1,9,0,7,2,0,1,2993,0,40,0,0
22,0,117606,7,13,0,10,0,1,1,0,0,8,0,0
25,0,222089,1,9,0,4,3,0,1,0,0,40,9,0
40,0,199668,1,9,3,10,0,1,1,0,0,25,0,0
29,1,194869,7,13,1,5,1,1,0,0,0,55,0,1
33,0,283268,7,13,3,8,3,1,1,0,0,40,0,0
60,0,170278,10,3,2,10,2,1,1,0,0,40,24,0
28,4,90787,1,9,1,7,1,0,0,0,0,40,0,0
28,0,110749,1,9,3,8,2,1,1,0,0,39,0,0
72,3,173864,6,4,1,4,1,1,0,2290,0,45,0,0
35,0,278442,7,13,1,10,1,1,0,7298,0,48,0,1
33,5,162705,3,10,3,4,3,1,1,0,0,99,0,1
36,0,326352,8,14,0,5,2,1,0,0,0,45,0,0
18,0,105854,1,9,0,6,5,3,0,0,0,32,0,0
38,6,116608,3,10,1,4,4,1,1,0,0,20,0,1
48,0,182655,7,13,1,8,1,1,0,0,0,40,0,1
22,0,213834,11,11,0,10,0,1,1,0,0,20,0,0
29,0,42881,7,13,1,8,4,1,1,0,0,40,0,1
81,3,240414,7,13,2,1,2,1,0,0,0,30,0,0
19,0,37688,1,9,0,4,0,1,0,0,0,25,0,0
39,3,189922,1,9,1,8,1,1,0,0,0,60,0,1
20,2,323309,1,9,0,3,0,3,0,0,0,60,14,0
41,4,341638,2,12,1,2,1,1,0,0,0,92,0,0
50,0,114758,1,9,1,6,1,1,0,0,0,40,0,1
54,0,288557,1,9,2,10,2,1,1,0,0,46,0,0
18,2,191817,0,7,0,3,0,1,0,0,0,20,4,0
18,0,222851,0,7,0,10,0,1,1,0,0,10,0,0
54,0,93605,1,9,3,12,2,1,0,0,0,40,0,0
47,0,263984,3,10,5,8,2,0,0,0,0,40,1,0
21,0,190916,3,10,0,10,0,1,1,0,0,20,0,0
22,0,384787,12,5,0,10,5,1,1,0,0,40,4,0
19,1,43921,3,10,0,0,2,1,0,0,0,40,0,0
37,0,183739,8,14,1,5,4,1,1,0,0,8,0,1
37,0,490871,0,7,1,6,1,0,0,0,0,25,0,0
31,0,173473,8,14,1,5,1,2,0,0,0,45,0,1
31,3,24504,1,9,0,6,3,1,0,0,0,50,0,0
60,0,113080,1,9,1,8,1,1,0,0,0,50,0,0
43,0,197093,7,13,0,0,2,0,0,0,0,40,0,0
65,0,56924,1,9,2,11,2,1,1,0,0,10,0,0
33,4,207723,8,14,0,5,2,2,0,0,0,40,1,0
32,0,327902,1,9,1,10,1,1,0,0,0,40,0,0
36,0,197860,1,9,3,4,3,0,1,0,0,40,10,0
53,0,95647,3,10,1,8,1,1,0,0,0,50,0,1
50,0,98227,1,9,3,6,2,1,0,0,0,40,0,0
23,0,430151,0,7,0,6,3,1,0,0,0,30,0,0
60,0,73069,3,10,0,7,2,1,1,0,0,38,0,0
32,0,101345,8,14,0,5,0,1,1,0,1741,40,0,0
